1674603	7222643	52.39	1.8	1.44	0.25	0.39	44.47	4.63
1674603	7222648	45.64	2.36	1.51	0.3	0.37	43.7	3.87
1674603	7222668	41.2	0.53	1.03	0.13	0.32	38.76	4.35
1674603	7222673	9.13	0.63	0.38	0.02	0.05	21.18	1.33
1674603	7222688	13.85	0.69	0.39	0.03	0.1	13.31	2.07
1674613	7222633	53.32	1.66	1.33	0.17	0.42	45.42	4.92
1674608	7222668	65.19	0.64	1.52	0.19	0.54	44.0	6.37
1674613	7222668	23.93	0.81	0.45	0.04	0.14	34.75	1.73
1674608	7222678	17.27	0.79	0.43	0.04	0.11	21.91	1.96
1674623	7222623	52.72	1.42	0.94	0.12	0.45	46.38	3.88
1674623	7222658	56.75	0.8	1.44	0.2	0.53	45.93	4.67
1674623	7222668	27.32	0.85	0.49	0.09	0.18	32.59	2.17
1674633	7222613	53.34	1.37	1.04	0.16	0.48	46.52	3.14
1674633	7222618	44.61	2.2	1.28	0.19	0.36	46.71	3.59
1674633	7222658	75.35	0.69	1.25	0.17	0.71	44.22	5.52
1674633	7222663	29.57	0.89	0.59	0.15	0.23	28.65	2.71
1674628	7222668	28.34	1.27	0.77	0.2	0.21	26.2	3.68
